519aa4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676143,
b6d5ad,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676287,
223609,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676291,
16bec4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676298,
f334c6,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676309,
35ae08,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676336,
9fc498,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676345,
6dd164,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676352,
fea889,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676358,
1bf5c6,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385676372,
13fd87,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385676656,
804b77,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677021,
4495f5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677021,
2cd76b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677324,
736cbe,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677325,
5da976,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677595,
cf7183,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677595,
32ec10,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677637,
7b56a9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677637,
b91ad0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677695,
d68aee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677695,
1f21e3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677730,
44f95c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677731,
543ec5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677829,
31b3c7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385677830,
c9a346,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678320,
a2d0ea,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678320,
317272,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678342,
d7212c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678416,
901cb3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678449,
fa4048,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678449,
8c66bd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678459,
3892b6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678459,
1ce31a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678485,
834c31,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678485,
2f0fd5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678512,
2c5c05,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678512,
267ca3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678537,
fc997f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678664,
97a40f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678664,
54d742,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385678697,
59ea98,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385678713,
0739ac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385679061,
5cc718,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385679084,
58955f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385679085,
635af2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385679086,
c94d19,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679097,
ac813c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679097,
fcc9f0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679104,
0245d2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679104,
e82db7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679114,
9cc8af,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679114,
e414ee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679128,
a6f8de,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679128,
e07736,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385679138,
98e6a1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679140,
9501a4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385679171,
591dca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/show,1385679172,
e49b96,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/show,1385679180,
cbf4ad,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385679184,
9fcbf6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679191,
e005b2,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679205,
5165f2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/show,1385679273,
ba231e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/show,1385679273,
dc1b6f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679352,
e99819,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385679352,
5647ee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385679357,
e5decf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385679357,
3f9baf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679359,
57bd8e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679359,
95e5f9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679360,
39f290,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679361,
3dc688,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679362,
c52ff6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679362,
fb6f35,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679364,
607319,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679364,
9393b9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385679413,
fc1e47,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679417,
aee7c4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679418,
825d21,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679579,
795ed0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679580,
af82e2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679590,
bfa5bd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679590,
1b6f15,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679634,
1fcc7c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679706,
f426cd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679709,
2bc46b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679745,
c0676d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679804,
006f97,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/169/langue-communication,1385679820,
88d58a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/169/langue-communication,1385679826,
0e7ad2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/170/droit-politique,1385679833,
6a38f8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/169/edit,1385679838,
af2dac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/170/edit,1385679856,
9da2d7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385679873,
44dd11,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679878,
dc4719,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385679955,
bba4fe,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385679958,
d4231f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385680065,
6ffcc4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/169/langue-communication,1385680115,
477c9e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385680120,
45ff3c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/171/,1385680124,
0b9bda,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385680128,
a1ef8a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385680222,
f95d65,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385680247,
be93dc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385680250,
2ec915,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/169/,1385680289,
64fdca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385680308,
a2a6e2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385680408,
b6326b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385680411,
120d7d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385680417,
600d2c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385680440,
b6a45d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385680445,
186be8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385680451,
a9b40c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385680499,
13a8fa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680502,
82f1ad,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385680633,
8055e7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/philosophie-religion/test-auteur-no-3/4352/livre-de-test-29,1385680636,
e76a52,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/avis/create,1385680650,
b31a77,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/show,1385680651,
247be1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385680656,
0b667c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-3/4356/livre-de-test-376,1385680660,
722127,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/avis/create,1385680670,
6a4025,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/12/show,1385680671,
c4201f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680679,
26a321,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680737,
370a0d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680780,
388bd6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680793,
3259cd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680820,
0fbeb6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/show,1385680823,
364d82,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680826,
49851d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680827,
4e954c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/show,1385680830,
c1b812,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/edit,1385680831,
bacc9b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/edit,1385680892,
af2c4d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385680897,
6a7bb0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385680900,
6f1665,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385680907,
1ac83f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385680909,
521642,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385680917,
7bf736,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385680922,
4e421d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385680926,
b4d758,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385681295,
723a78,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385681297,
34e8a2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385681417,
a4c8d0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385681420,
30768a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/show,1385681424,
f4f94d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385681445,
4e3fa4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385681506,
4130e4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385681511,
b0571f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385682101,
fef98d,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/user/6/update,1385682120,
c12915,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/update,1385682126,
d5b6f8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/update,1385682126,
a5a65e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385682132,
a85b2b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385682135,
c5b4c5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385682193,
ba6f5d,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/user/6/update,1385682201,
56deed,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385682218,
8acf03,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385682226,
b72e55,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/6/edit,1385682348,
d7fd53,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/user/6/update,1385682357,
6704ed,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385682433,
667bbd,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-1/4359/livre-de-test-250,1385742497,
90770c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/test-auteur-no-9/4346/livre-de-test-125,1385742595,
b5ce86,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385742690,
830f21,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385742692,
0f3e3e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742709,
e8612c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742709,
a12206,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742778,
fbeecc,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742778,
0cd204,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385742795,
e9f67a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385742806,
7f0f38,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385742811,
91a0b7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385742814,
636097,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742838,
0aa1f4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742838,
eebacc,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742857,
57906d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385742896,
0de979,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385742918,
70e26f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/7/show,1385742919,
bb53a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385742946,
33eaed,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385742947,
587879,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385742958,
6ddb01,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385742977,
8d7236,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/create,1385743025,
75f1ff,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/jhjb/4368/esdrfgh,1385743026,
904f9c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385743047,
0fc5f9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385743062,
3c8186,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385743062,
bd0c60,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385743228,
b1dc50,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/178/info1,1385743228,
afa594,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385743253,
98f48a,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/collection/create,1385743286,
497aac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/179/zzz-ddf-1-edf-2-ge-r-rgr-e,1385743287,
ab70bb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385743317,
e11847,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385743327,
954cc5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385743396,
e31ea9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385743399,
b6cc27,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743414,
d348b7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/169/langue-communication,1385743426,
91d97d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/178/,1385743433,
b57c38,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/collection/178/delete,1385743438,
880f49,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743443,
59103b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/178/,1385743447,
8ecd51,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/collection/178/delete,1385743450,
f8f3e2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385743453,
b1ae4d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743456,
058dc3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/179/zzz-ddf-1-edf-2-ge-r-rgr-e,1385743494,
cb3b45,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/179/,1385743497,
69d548,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/collection/179/delete,1385743501,
dafa86,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385743528,
410f78,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743528,
d8994e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743529,
59a0e1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/179/,1385743532,
24a63a,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/collection/179/update,1385743538,
2cda49,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385743542,
e40fe3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385743551,
c491da,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385743557,
5e6a23,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/show,1385743562,
60659b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/edit,1385743565,
413007,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/avis/11/update,1385743588,
e25424,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/edit,1385743589,
2d67de,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/avis/11/update,1385743594,
5c94fe,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/11/edit,1385743595,
e2585b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385743598,
d5fc0f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385748603,
d7bda7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385748670,
30171c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/bundles/lsibiblio/images/log.png,1385748674,
eb244e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/bundles/lsibiblio/images/log.png,1385748675,
eff7bf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385748731,
54b50e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385748777,
507357,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749095,
2c83c6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749124,
0cc6a6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749462,
93622e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749526,
46e771,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749544,
61658d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749613,
7c8c14,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749672,
09e113,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749680,
acd304,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385749712,
0047f5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750330,
7ec8a9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750350,
7cbe89,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750738,
031963,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750778,
666f52,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750803,
10fc84,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750870,
b7776a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385750889,
a165ce,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385752284,
128682,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385752307,
8f2ba5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385752567,
533ca7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385752678,
c1df9d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385752902,
78f532,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385753004,
fe43bf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385753008,
3cd834,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385753157,
d4284c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385753163,
5f3312,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385753211,
716d1c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385757582,
e7f420,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757589,
267ce2,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757589,
942e30,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757612,
6d9e61,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757612,
210124,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385757616,
26d19d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757618,
71c1e7,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757618,
2eec39,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385757650,
5ba761,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757654,
964576,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757654,
655605,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757770,
21e8aa,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757770,
702136,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385757856,
bbd6b9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385757859,
5e4e5b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758028,
cc1d74,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/read,1385758028,
14f23c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/litterature-roman/test-auteur-no-3/4353/livre-de-test-31,1385758047,
